Metric,Value
Total Source Entries,1360
Total Parsed Entries,0
Matched Entries,0
Missing Entries,1360
Accuracy Percentage,0.00%

Title,Source Page,Parsed Page,Page Match,Status
"Revision History",2,None,False,MISSING
"LIMITED COPYRIGHT LICENSE",5,None,False,MISSING
"INTELLECTUAL PROPERTY DISCLAIMER",5,None,False,MISSING
"Editors",6,None,False,MISSING
"Contributors",6,None,False,MISSING
"Table Of Contents",13,None,False,MISSING
"List of Figures",19,None,False,MISSING
"List of Tables",27,None,False,MISSING
"1 Introduction",34,None,False,MISSING
"1.1 Overview",34,None,False,MISSING
"1.2 Purpose",35,None,False,MISSING
"1.2.1 Scope",36,None,False,MISSING
"1.3 Section Overview",36,None,False,MISSING
"1.4 Conventions",37,None,False,MISSING
"1.4.1 Precedence",37,None,False,MISSING
"1.4.2 Keywords",37,None,False,MISSING
"1.4.3 Numbering",38,None,False,MISSING
"1.5 Related Documents",39,None,False,MISSING
"1.6 Terms and Abbreviations",40,None,False,MISSING
"1.7 Parameter Values",52,None,False,MISSING
"1.8 Changes from Revision 3.0",52,None,False,MISSING
"1.9 Compatibility with Revision 2.0",52,None,False,MISSING
"2 Overview",53,None,False,MISSING
"2.1 Introduction",53,None,False,MISSING
"2.1.1 Power Delivery Source Operational Contracts",53,None,False,MISSING
"2.1.2 Power Delivery Contract Negotiation",53,None,False,MISSING
"2.1.3 Other Uses for Power Delivery",54,None,False,MISSING
"2.2 Compatibility with Revision 2.0",54,None,False,MISSING
"2.3 USB Power Delivery Capable Devices",55,None,False,MISSING
"2.4 SOP* Communication",57,None,False,MISSING
"2.4.1 Introduction",57,None,False,MISSING
"2.4.2 SOP* Collision Avoidance",57,None,False,MISSING
"2.4.3 SOP Communication",57,None,False,MISSING
"2.4.4 SOP'/SOP'' Communication with Cable Plugs",57,None,False,MISSING
"2.5 Operational Overview",59,None,False,MISSING
"2.5.1 Source Operation",59,None,False,MISSING
"2.5.2 Sink Operation",62,None,False,MISSING
"2.5.3 Cable Plugs",65,None,False,MISSING
"2.6 Architectural Overview",66,None,False,MISSING
"2.6.1 Policy",69,None,False,MISSING
"2.6.1.1 System Policy Manager",69,None,False,MISSING
"2.6.1.2 Device Policy Manager",70,None,False,MISSING
"2.6.1.3 Policy Engine",70,None,False,MISSING
"2.6.2 Message Formation and Transmission",70,None,False,MISSING
"2.6.2.1 Protocol Layer",70,None,False,MISSING
"2.6.2.2 PHY Layer",70,None,False,MISSING
"2.6.3 Collision Avoidance",70,None,False,MISSING
"2.6.3.1 Policy Engine",70,None,False,MISSING
"2.6.3.2 Protocol Layer",70,None,False,MISSING
"2.6.3.3 PHY Layer",71,None,False,MISSING
"2.6.4 Power supply",71,None,False,MISSING
"2.6.4.1 Source",71,None,False,MISSING
"2.6.4.2 Sink",71,None,False,MISSING
"2.6.4.3 Dual-Role Power Ports",71,None,False,MISSING
"2.6.4.4 Dead Battery or Lost Power Detection",71,None,False,MISSING
"2.6.4.5 Vconn Source",71,None,False,MISSING
"2.6.5 DFP/UFP",71,None,False,MISSING
"2.6.5.1 Downstream Facing Port (DFP)",71,None,False,MISSING
"2.6.5.2 Upstream Facing Port (UFP)",71,None,False,MISSING
"2.6.5.3 Dual-Role Data Ports",72,None,False,MISSING
"2.6.6 Cable and Connectors",72,None,False,MISSING
"2.6.6.1 USB-C Port Control",72,None,False,MISSING
"2.6.7 Interactions between Non-PD, BC, and PD devices",72,None,False,MISSING
"2.6.8 Power Rules",72,None,False,MISSING
"2.7 Extended Power Range (EPR) Operation",73,None,False,MISSING
"2.8 Charging Models",75,None,False,MISSING
"2.8.1 Fixed Supply Charging Models",75,None,False,MISSING
"2.8.2 Programmable Power Supply (PPS) Charging Models",75,None,False,MISSING
"2.8.3 Adjustable Voltage Supply (AVS) Charging Models",76,None,False,MISSING
"3 USB Type-A and USB Type-B Cable Assemblies and Connectors",77,None,False,MISSING
"4 Electrical Requirements",78,None,False,MISSING
"4.1 Interoperability with other USB Specifications",78,None,False,MISSING
"4.2 Dead Battery Detection / Unpowered Port Detection",78,None,False,MISSING
"4.3 Cable IR Ground Drop (IR Drop)",78,None,False,MISSING
"4.4 Cable Type Detection",78,None,False,MISSING
"5 Physical Layer",79,None,False,MISSING
"5.1 Physical Layer Overview",79,None,False,MISSING
"5.2 Physical Layer Functions",79,None,False,MISSING
"5.3 Symbol Encoding",80,None,False,MISSING
"5.4 Ordered Sets",81,None,False,MISSING
"5.5 Transmitted Bit Ordering",83,None,False,MISSING
"5.6 Packet Format",84,None,False,MISSING
"5.6.1 Packet Framing",84,None,False,MISSING
"5.6.1.1 Preamble",84,None,False,MISSING
"5.6.1.2 Start of Packet Sequences",84,None,False,MISSING
"5.6.1.2.1 Start of Packet Sequence (SOP)",84,None,False,MISSING
"5.6.1.2.2 Start of Packet Sequence Prime (SOP')",85,None,False,MISSING
"5.6.1.2.3 Start of Packet Sequence Double Prime (SOP'')",85,None,False,MISSING
"5.6.1.2.4 Start of Packet Sequence Prime Debug (SOP'_Debug)",86,None,False,MISSING
